Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_68_degres_4m_1personnesv2_rep2,4.0,68.0,1.759,114.724,2.241,46.724,2.385
stand_45_degres_3.5m_1personnesv2_rep3,3.5,45.0,1.831,111.508,1.669,66.508,2.033
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.256,106.935,1.744,16.935,1.769
stand_68_degres_4.5m_1personnesv2_rep1,4.5,68.0,1.77,113.668,2.73,45.668,2.844
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,1.625,105.075,1.375,60.075,1.729
stand_68_degres_2.5m_1personnesv2_rep1,2.5,68.0,1.608,111.055,0.892,43.055,1.166
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.156,100.653,1.844,32.653,1.93
stand_90_degres_3.5m_1personnesv2_rep1,3.5,90.0,1.647,90.754,1.853,0.754,1.853
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.307,86.231,0.307,41.231,0.782
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.078,96.683,0.078,28.683,0.507
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.586,100.905,0.914,10.905,0.934
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.156,101.005,0.344,33.005,0.671
stand_90_degres_2m_1personnesv2_rep1,2.0,90.0,1.742,92.864,0.258,2.864,0.263
stand_45_degres_2m_1personnes_rep1,2.0,45.0,1.106,99.497,0.894,54.497,1.306
stand_45_degres_2.5m_1personnesv2_rep1,2.5,45.0,1.926,107.337,0.574,62.337,1.23
stand_45_degres_1m_1personnesv2_rep2,1.0,45.0,1.709,110.854,0.709,65.854,1.35
stand_23_degres_2.5m_1personnes_rep1,2.5,23.0,1.977,90.352,0.523,67.352,1.287
stand_68_degres_3.5m_1personnesv2_rep3,3.5,68.0,1.809,113.97,1.691,45.97,1.872
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.184,86.131,0.284,49.869,0.915
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.558,102.211,0.942,12.211,0.966
stand_23_degres_2m_1personnes_rep2,2.0,23.0,1.937,89.95,0.063,66.95,1.17
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,1.655,106.332,1.345,61.332,1.719
stand_23_degres_1m_1personnes_rep1,1.0,23.0,1.87,89.648,0.87,66.648,1.453
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.156,100.302,1.344,32.302,1.458
stand_23_degres_3m_1personnes_rep3,3.0,23.0,2.032,90.352,0.968,67.352,1.523
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.53,99.196,3.47,9.196,3.474
stand_68_degres_4.5m_1personnesv2_rep3,4.5,68.0,1.781,113.568,2.719,45.568,2.833
stand_45_degres_1.5m_1personnesv2_rep3,1.5,45.0,1.742,105.628,0.242,60.628,1.085
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.212,78.593,0.312,57.407,1.049
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.58,93.015,0.42,25.015,0.606
stand_45_degres_2m_1personnesv2_rep1,2.0,45.0,1.418,102.814,0.582,57.814,1.165
stand_23_degres_2.5m_1personnes_rep2,2.5,23.0,1.965,90.352,0.535,67.352,1.291
stand_45_degres_2.5m_1personnes_rep2,2.5,45.0,1.597,89.548,0.903,44.548,1.192
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.161,98.995,2.339,30.995,2.4
stand_90_degres_1.5m_1personnesv2_rep2,1.5,90.0,1.552,94.121,0.052,4.121,0.089
stand_68_degres_1.5m_1personnesv2_rep3,1.5,68.0,1.552,103.719,0.052,35.719,0.626
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,1.664,90.553,0.164,45.553,0.812
stand_68_degres_5m_1personnes_rep1,5.0,68.0,1.145,101.307,3.855,33.307,3.899
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.156,100.603,1.344,32.603,1.46
stand_136_degres_0.9m_1personnesv2_rep1,0.9,136.0,1.273,73.869,0.373,62.131,1.147
stand_90_degres_0.5m_1personnes_rep2,0.5,90.0,1.329,107.236,0.829,17.236,0.882
stand_90_degres_2.5m_1personnesv2_rep3,2.5,90.0,1.625,96.884,0.875,6.884,0.883
stand_0_degres_3m_1personnes_rep1,3.0,0.0,2.099,83.216,0.901,83.216,1.709
stand_80_degres_3m_1personnes_rep2,3.0,80.0,1.106,99.799,1.894,19.799,1.926
stand_90_degres_5m_1personnesv2_rep1,5.0,90.0,1.251,101.608,3.749,11.608,3.755
stand_23_degres_2.5m_1personnesv2_rep3,2.5,23.0,1.658,79.095,0.842,56.095,1.291
stand_45_degres_0.7m_1personnes_rep1,0.7,45.0,2.016,94.121,1.316,49.121,1.57
stand_90_degres_1m_1personnesv2_rep3,1.0,90.0,1.267,104.523,0.267,14.523,0.368
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.128,104.221,0.372,14.221,0.447
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.167,99.196,2.333,31.196,2.396
stand_0_degres_3m_1personnesv2_rep1,3.0,0.0,1.357,80.302,1.643,80.302,2.16
stand_45_degres_2m_1personnesv2_rep2,2.0,45.0,1.323,104.07,0.677,59.07,1.233
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.184,107.638,0.184,17.638,0.358
stand_68_degres_2m_1personnesv2_rep3,2.0,68.0,1.491,107.035,0.509,39.035,0.851
stand_23_degres_2m_1personnesv2_rep1,2.0,23.0,1.401,77.085,0.599,54.085,1.118
stand_68_degres_1m_1personnesv2_rep1,1.0,68.0,1.424,108.241,0.424,40.241,0.82
stand_80_degres_3m_1personnes_rep1,3.0,80.0,1.106,100.101,1.894,20.101,1.927
stand_45_degres_2.5m_1personnes_rep1,2.5,45.0,1.561,89.95,0.939,44.95,1.224
stand_90_degres_4.5m_1personnesv2_rep2,4.5,90.0,1.653,95.276,2.847,5.276,2.849
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,1.667,90.352,0.167,45.352,0.809
stand_90_degres_3.5m_1personnesv2_rep3,3.5,90.0,1.614,91.96,1.886,1.96,1.887
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.53,92.663,0.47,24.663,0.637
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.597,97.688,3.403,7.688,3.406
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.156,103.92,0.844,13.92,0.878
stand_23_degres_3m_1personnes_rep1,3.0,23.0,2.021,90.302,0.979,67.302,1.529
stand_68_degres_2.5m_1personnesv2_rep3,2.5,68.0,1.575,109.146,0.925,41.146,1.171
stand_45_degres_3.5m_1personnes_rep2,3.5,45.0,1.374,89.447,2.126,44.447,2.264
stand_45_degres_1.5m_1personnesv2_rep1,1.5,45.0,1.672,105.226,0.172,60.226,1.065
stand_68_degres_4m_1personnesv2_rep1,4.0,68.0,1.759,114.472,2.241,46.472,2.383
stand_90_degres_4.5m_1personnesv2_rep1,4.5,90.0,1.552,88.342,2.948,1.658,2.948
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,1.519,102.513,1.481,79.513,2.03
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,1.898,89.95,0.398,66.95,1.235
stand_45_degres_3m_1personnes_rep2,3.0,45.0,1.106,100.402,1.894,55.402,2.127
stand_68_degres_1.5m_1personnesv2_rep1,1.5,68.0,1.463,104.925,0.037,36.925,0.646
stand_112_degres_4m_1personnes_rep1,4.0,112.0,1.346,100.201,2.654,11.799,2.662
stand_90_degres_4m_1personnesv2_rep1,4.0,90.0,1.7,94.573,2.3,4.573,2.301
stand_45_degres_3m_1personnesv2_rep1,3.0,45.0,1.803,108.945,1.197,63.945,1.636
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,1.569,105.427,0.569,37.427,0.866
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,1.485,99.497,0.515,9.497,0.541
stand_68_degres_4m_1personnes_rep3,4.0,68.0,1.156,98.492,2.844,30.492,2.894
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.156,98.894,2.344,30.894,2.405
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,1.72,90.854,0.22,45.854,0.83
stand_90_degres_1.5m_1personnesv2_rep1,1.5,90.0,1.602,93.367,0.102,3.367,0.118
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.178,100.905,0.322,32.905,0.658
stand_90_degres_3m_1personnesv2_rep3,3.0,90.0,1.368,105.427,1.632,15.427,1.654
stand_45_degres_2m_1personnes_rep2,2.0,45.0,1.1,99.196,0.9,54.196,1.306
stand_45_degres_2m_1personnesv2_rep3,2.0,45.0,1.326,103.92,0.674,58.92,1.229
stand_23_degres_2m_1personnes_rep1,2.0,23.0,1.921,89.799,0.079,66.799,1.169
stand_112_degres_4m_1personnes_rep2,4.0,112.0,1.368,101.106,2.632,10.894,2.639
stand_90_degres_5m_1personnesv2_rep3,5.0,90.0,1.267,101.608,3.733,11.608,3.738
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,1.552,103.116,2.448,13.116,2.458
stand_90_degres_1.5m_1personnesv2_rep3,1.5,90.0,1.636,93.367,0.136,3.367,0.148
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.256,107.136,1.744,17.136,1.769
stand_136_degres_0.9m_1personnesv2_rep3,0.9,136.0,1.429,73.769,0.529,62.231,1.208
stand_45_degres_3.5m_1personnes_rep1,3.5,45.0,1.362,89.548,2.138,44.548,2.275
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.2,104.724,0.8,14.724,0.84
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,1.535,106.332,0.535,38.332,0.857
stand_90_degres_5m_1personnesv2_rep2,5.0,90.0,1.245,100.704,3.755,10.704,3.76
stand_23_degres_2.5m_1personnesv2_rep1,2.5,23.0,1.661,78.995,0.839,55.995,1.288
stand_68_degres_5m_1personnes_rep2,5.0,68.0,1.145,101.106,3.855,33.106,3.898
stand_0_degres_3m_1personnes_rep2,3.0,0.0,2.088,83.216,0.912,83.216,1.715
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.508,94.874,3.492,4.874,3.493
stand_23_degres_1.5m_1personnesv2_rep3,1.5,23.0,1.29,107.638,0.21,84.638,1.492
stand_45_degres_2.5m_1personnesv2_rep2,2.5,45.0,1.876,104.724,0.624,59.724,1.215
stand_68_degres_4.5m_1personnesv2_rep2,4.5,68.0,1.759,113.417,2.741,45.417,2.854
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,1.161,100.201,1.339,32.201,1.452
stand_23_degres_2m_1personnesv2_rep2,2.0,23.0,1.508,78.291,0.492,55.291,1.083
stand_112_degres_4m_1personnesv2_rep2,4.0,112.0,1.284,107.538,2.716,4.462,2.717
stand_0_degres_3m_1personnesv2_rep3,3.0,0.0,1.279,77.889,1.721,77.889,2.193
stand_23_degres_1m_1personnes_rep3,1.0,23.0,1.831,89.548,0.831,66.548,1.428
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.569,100.905,0.931,10.905,0.95
stand_23_degres_3m_1personnesv2_rep2,3.0,23.0,1.776,79.899,1.224,56.899,1.577
stand_68_degres_1m_1personnesv2_rep2,1.0,68.0,1.413,107.739,0.413,39.739,0.807
stand_90_degres_4.5m_1personnesv2_rep3,4.5,90.0,1.602,88.744,2.898,1.256,2.898
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,1.547,106.131,0.547,38.131,0.861
stand_68_degres_4m_1personnesv2_rep3,4.0,68.0,1.759,113.869,2.241,45.869,2.38
stand_68_degres_3m_1personnesv2_rep3,3.0,68.0,1.697,111.558,1.303,43.558,1.508
stand_45_degres_3m_1personnesv2_rep2,3.0,45.0,1.843,110.754,1.157,65.754,1.63
stand_90_degres_2m_1personnesv2_rep2,2.0,90.0,1.647,92.161,0.353,2.161,0.355
stand_23_degres_1.5m_1personnesv2_rep1,1.5,23.0,1.307,107.437,0.193,84.437,1.486
stand_23_degres_1.5m_1personnesv2_rep2,1.5,23.0,1.295,107.538,0.205,84.538,1.49
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.675,88.844,0.325,20.844,0.488
stand_90_degres_4m_1personnesv2_rep3,4.0,90.0,1.508,84.925,2.492,5.075,2.494
stand_23_degres_3m_1personnes_rep2,3.0,23.0,2.049,90.452,0.951,67.452,1.513
stand_136_degres_0.9m_1personnesv2_rep2,0.9,136.0,1.371,72.814,0.471,63.186,1.199
stand_23_degres_1m_1personnes_rep2,1.0,23.0,1.843,89.548,0.843,66.548,1.435
stand_23_degres_1m_1personnesv2_rep3,1.0,23.0,1.541,78.693,0.541,55.693,1.112
stand_45_degres_3m_1personnes_rep3,3.0,45.0,1.106,100.503,1.894,55.503,2.128
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.212,108.141,0.212,18.141,0.381
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,1.535,106.131,1.465,38.131,1.609
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.111,105.226,0.389,15.226,0.471
stand_0_degres_3m_1personnesv2_rep2,3.0,0.0,1.413,80.101,1.587,80.101,2.115
stand_68_degres_2m_1personnesv2_rep2,2.0,68.0,1.547,108.844,0.453,40.844,0.845
stand_68_degres_4.5m_1personnes_rep2,4.5,68.0,1.301,84.121,3.199,16.121,3.211
stand_68_degres_4m_1personnes_rep1,4.0,68.0,1.156,98.894,2.844,30.894,2.895
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,1.535,106.332,1.465,38.332,1.61
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.111,101.608,2.389,11.608,2.397
stand_90_degres_2.5m_1personnesv2_rep2,2.5,90.0,1.664,91.859,0.836,1.859,0.837
stand_68_degres_1.5m_1personnesv2_rep2,1.5,68.0,1.563,106.432,0.063,38.432,0.674
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.173,104.372,0.827,14.372,0.865
stand_90_degres_3.5m_1personnesv2_rep2,3.5,90.0,1.575,91.055,1.925,1.055,1.926
stand_68_degres_2m_1personnesv2_rep1,2.0,68.0,1.513,107.839,0.487,39.839,0.849
stand_45_degres_1m_1personnesv2_rep1,1.0,45.0,1.669,109.95,0.669,64.95,1.317
stand_45_degres_3.5m_1personnes_rep3,3.5,45.0,1.362,89.196,2.138,44.196,2.273
stand_23_degres_2.5m_1personnesv2_rep2,2.5,23.0,1.647,79.397,0.853,56.397,1.302
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,1.563,102.965,2.437,12.965,2.447
stand_90_degres_3m_1personnesv2_rep1,3.0,90.0,1.362,105.427,1.638,15.427,1.66
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.111,101.508,2.389,11.508,2.397
stand_45_degres_3m_1personnesv2_rep3,3.0,45.0,1.767,107.839,1.233,62.839,1.65
stand_45_degres_3.5m_1personnesv2_rep1,3.5,45.0,1.792,110.653,1.708,65.653,2.057
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.128,102.915,3.372,12.915,3.38
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,1.508,96.482,0.492,6.482,0.505
stand_90_degres_2m_1personnesv2_rep3,2.0,90.0,1.759,93.467,0.241,3.467,0.249
stand_23_degres_2m_1personnes_rep3,2.0,23.0,1.932,89.598,0.068,66.598,1.164
stand_112_degres_4m_1personnes_rep3,4.0,112.0,1.357,101.307,2.643,10.693,2.65
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,1.558,106.332,1.442,38.332,1.59
stand_90_degres_4m_1personnesv2_rep2,4.0,90.0,1.547,87.236,2.453,2.764,2.454
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.106,101.206,2.894,11.206,2.901
stand_68_degres_5m_1personnes_rep3,5.0,68.0,1.145,101.206,3.855,33.206,3.899
stand_68_degres_4.5m_1personnes_rep3,4.5,68.0,1.251,77.889,3.249,9.889,3.254
stand_0_degres_3m_1personnes_rep3,3.0,0.0,2.105,83.216,0.895,83.216,1.706
stand_45_degres_3.5m_1personnesv2_rep2,3.5,45.0,1.82,110.503,1.68,65.503,2.032
stand_23_degres_2.5m_1personnes_rep3,2.5,23.0,1.96,90.352,0.54,67.352,1.294
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,1.524,102.513,1.476,79.513,2.026
stand_68_degres_2.5m_1personnesv2_rep2,2.5,68.0,1.552,109.347,0.948,41.347,1.191
stand_45_degres_2.5m_1personnes_rep3,2.5,45.0,1.614,89.246,0.886,44.246,1.176
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.368,88.342,0.368,43.342,0.841
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.133,102.814,3.367,12.814,3.374
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.128,105.327,0.372,15.327,0.458
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,1.898,89.849,0.398,66.849,1.233
stand_45_degres_3m_1personnes_rep1,3.0,45.0,1.106,100.452,1.894,55.452,2.127
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,1.664,105.779,1.336,60.779,1.706
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.156,100.804,1.844,32.804,1.931
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,1.519,102.714,2.481,12.714,2.491
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,1.91,89.849,0.41,66.849,1.237
stand_90_degres_0.5m_1personnes_rep1,0.5,90.0,1.279,107.035,0.779,17.035,0.833
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.117,101.508,2.383,11.508,2.392
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.106,101.809,2.894,11.809,2.902
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.206,108.291,0.206,18.291,0.38
stand_23_degres_3m_1personnesv2_rep3,3.0,23.0,1.815,80.0,1.185,57.0,1.548
stand_23_degres_3m_1personnesv2_rep1,3.0,23.0,1.792,80.201,1.208,57.201,1.567
stand_68_degres_4.5m_1personnes_rep1,4.5,68.0,1.53,90.854,2.97,22.854,2.997
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.228,81.809,0.328,54.191,1.001
stand_45_degres_2.5m_1personnesv2_rep3,2.5,45.0,1.882,105.628,0.618,60.628,1.226
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.178,102.915,0.322,34.915,0.689
stand_68_degres_3.5m_1personnesv2_rep2,3.5,68.0,1.77,114.874,1.73,46.874,1.914
stand_23_degres_2m_1personnesv2_rep3,2.0,23.0,1.549,78.894,0.451,55.894,1.075
stand_90_degres_0.5m_1personnes_rep3,0.5,90.0,1.206,103.116,0.706,13.116,0.742
stand_80_degres_3m_1personnes_rep3,3.0,80.0,1.106,99.598,1.894,19.598,1.925
