Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.005,80.503,0.995,9.497,1.009
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.005,81.407,0.995,8.593,1.006
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.055,78.693,0.945,11.307,0.965
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.005,81.407,0.995,8.593,1.006
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.055,76.884,0.945,13.116,0.972
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.055,78.693,0.945,11.307,0.965
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.508,65.126,2.992,24.874,3.024
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.457,64.221,3.043,25.779,3.076
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.457,62.412,3.043,27.588,3.081
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.357,64.221,3.143,25.779,3.175
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.457,65.126,3.043,24.874,3.074
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.508,67.839,2.992,22.161,3.017
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.357,65.126,3.143,24.874,3.173
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.256,66.03,3.244,23.97,3.271
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.307,64.221,3.193,25.779,3.225
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.357,68.744,2.143,21.256,2.175
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.457,66.935,2.043,23.065,2.082
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.558,64.221,1.942,25.779,1.994
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.558,63.317,1.942,26.683,1.997
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.508,66.03,1.992,23.97,2.036
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.608,63.317,1.892,26.683,1.948
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.357,69.648,2.143,20.352,2.172
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.457,67.839,2.043,22.161,2.079
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.457,67.839,2.043,22.161,2.079
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.156,74.171,2.844,15.829,2.858
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.055,80.05,2.945,9.95,2.95
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.256,72.362,2.744,17.638,2.761
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.156,74.171,2.844,15.829,2.858
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.307,69.648,2.693,20.352,2.717
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.055,78.693,2.945,11.307,2.951
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.106,77.789,2.894,12.211,2.902
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.206,76.884,2.794,13.116,2.803
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.307,72.362,2.693,17.638,2.711
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.307,67.839,2.193,22.161,2.227
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.608,60.603,1.892,29.397,1.96
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.106,71.457,2.394,18.543,2.416
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.508,66.935,1.992,23.065,2.033
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.508,66.03,1.992,23.97,2.036
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.558,63.317,1.942,26.683,1.997
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.256,70.553,2.244,19.447,2.269
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.457,65.126,2.043,24.874,2.088
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.457,67.839,2.043,22.161,2.079
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.362,32.563,0.362,12.437,0.422
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.362,31.658,0.362,13.342,0.43
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.462,31.658,0.462,13.342,0.518
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.563,32.563,0.563,12.437,0.603
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.362,32.563,0.362,12.437,0.422
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.412,32.563,0.412,12.437,0.466
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.462,31.658,0.462,13.342,0.518
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.462,32.563,0.462,12.437,0.511
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.312,29.849,0.312,15.151,0.409
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.307,51.558,2.193,16.442,2.212
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.256,46.131,2.244,21.869,2.276
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.307,50.653,2.193,17.347,2.214
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.256,46.131,2.244,21.869,2.276
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.307,39.799,2.193,28.201,2.248
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.256,41.608,2.244,26.392,2.291
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.307,41.608,2.193,26.392,2.241
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.407,39.799,2.093,28.201,2.15
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.759,39.799,1.741,28.201,1.809
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.206,83.216,1.794,15.216,1.814
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.256,76.884,1.744,8.884,1.751
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.206,77.789,1.794,9.789,1.802
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.106,82.312,1.894,14.312,1.911
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.307,84.121,1.693,16.121,1.717
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.156,80.503,1.844,12.503,1.857
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.106,85.025,1.894,17.025,1.918
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.256,81.407,1.744,13.407,1.759
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.256,79.598,1.744,11.598,1.755
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.608,80.503,0.392,31.497,0.675
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.508,83.216,0.492,28.784,0.703
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.709,78.693,0.291,33.307,0.65
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.709,80.503,0.291,31.497,0.622
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.709,80.503,0.291,31.497,0.622
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.658,80.503,0.342,31.497,0.647
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.709,80.503,0.291,31.497,0.622
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.709,79.598,0.291,32.402,0.636
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.759,75.98,0.241,36.02,0.673
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.256,47.035,1.244,20.965,1.296
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.558,37.085,0.942,30.915,1.086
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,2.261,32.563,0.239,35.437,0.663
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.91,37.085,0.59,30.915,0.8
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.91,36.181,0.59,31.819,0.811
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.407,40.704,1.093,27.296,1.192
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.658,36.181,0.842,31.819,1.008
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.307,40.704,1.193,27.296,1.285
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.91,39.799,0.59,28.201,0.769
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.256,41.608,1.244,26.392,1.326
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.508,38.894,0.992,29.106,1.115
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.357,37.085,1.143,30.915,1.264
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.407,41.608,1.093,26.392,1.186
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.357,37.99,1.143,30.01,1.257
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.256,41.608,1.244,26.392,1.326
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.307,40.704,1.193,27.296,1.285
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.357,32.563,1.143,35.437,1.3
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.608,36.633,0.892,31.367,1.047
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.658,73.266,3.342,16.734,3.354
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.91,72.362,3.09,17.638,3.106
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.809,73.266,3.191,16.734,3.204
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.859,73.266,3.141,16.734,3.154
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.96,73.266,3.04,16.734,3.054
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.809,73.266,3.191,16.734,3.204
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.759,72.362,3.241,17.638,3.256
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.759,75.98,3.241,14.02,3.25
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.608,76.884,3.392,13.116,3.4
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,1.859,37.085,0.359,7.915,0.385
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,2.111,31.658,0.611,13.342,0.653
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,2.161,32.563,0.661,12.437,0.696
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,2.111,33.467,0.611,11.533,0.643
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,2.161,32.563,0.661,12.437,0.696
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,2.01,32.563,0.51,12.437,0.554
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,1.96,32.563,0.46,12.437,0.508
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,2.06,32.563,0.56,12.437,0.601
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,2.211,32.563,0.711,12.437,0.743
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.809,75.075,3.191,14.925,3.202
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.583,75.98,3.417,14.02,3.426
stand_90_degres_5m_1personnes_rep1,5.0,90.0,2.06,70.553,2.94,19.447,2.959
stand_90_degres_5m_1personnes_rep1,5.0,90.0,2.01,71.457,2.99,18.543,3.007
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.658,75.98,3.342,14.02,3.351
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.759,74.171,3.241,15.829,3.253
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.809,73.266,3.191,16.734,3.204
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.859,72.362,3.141,17.638,3.156
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.759,74.171,3.241,15.829,3.253
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.256,75.98,0.256,7.98,0.292
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.307,79.598,0.307,11.598,0.367
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.307,82.312,0.307,14.312,0.395
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.106,96.784,0.106,28.784,0.513
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.106,78.693,0.106,10.693,0.214
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.106,99.497,0.106,31.497,0.56
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.256,81.407,0.256,13.407,0.347
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.407,77.789,0.407,9.789,0.441
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.256,69.648,0.256,1.648,0.258
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.307,38.894,0.193,29.106,0.544
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.508,33.467,0.008,34.533,0.603
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.357,31.658,0.143,36.342,0.65
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.256,40.704,0.244,27.296,0.535
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.307,40.704,0.193,27.296,0.514
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.608,78.693,0.108,10.693,0.216
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.508,32.563,0.008,35.437,0.619
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.256,37.99,0.244,30.01,0.578
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.608,41.608,0.108,26.392,0.473
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.206,48.844,0.294,19.156,0.445
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.457,30.754,0.043,37.246,0.651
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.307,35.276,0.193,32.724,0.603
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.256,68.744,0.244,0.744,0.244
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.407,29.849,0.093,38.151,0.672
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.307,40.704,0.193,27.296,0.514
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.457,35.276,0.043,32.724,0.573
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.508,87.739,0.008,19.739,0.345
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.508,53.367,0.008,14.633,0.256
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.307,87.739,0.407,48.261,0.935
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.281,83.216,0.381,52.784,0.997
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.407,84.121,0.507,51.879,1.038
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.709,74.171,0.809,61.829,1.348
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.759,67.839,0.859,68.161,1.467
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.91,75.075,1.01,60.925,1.466
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,2.01,69.648,1.11,66.352,1.604
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.709,80.503,0.809,55.497,1.262
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.91,71.457,1.01,64.543,1.513
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,1.759,40.704,0.259,4.296,0.269
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,1.91,33.467,0.41,11.533,0.456
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,2.111,33.467,0.611,11.533,0.643
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,1.96,28.945,0.46,16.055,0.538
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,1.96,35.276,0.46,9.724,0.49
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,2.01,37.99,0.51,7.01,0.525
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,1.96,34.372,0.46,10.628,0.496
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,2.06,33.467,0.56,11.533,0.595
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,1.859,36.181,0.359,8.819,0.391
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.357,75.075,1.643,14.925,1.664
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.357,75.98,1.643,14.02,1.661
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.055,76.884,1.945,13.116,1.958
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.055,80.503,1.945,9.497,1.952
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.005,75.98,1.995,14.02,2.01
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.256,69.648,1.744,20.352,1.78
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.106,82.312,1.894,7.688,1.899
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.457,66.935,1.543,23.065,1.594
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.206,78.693,1.794,11.307,1.805
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.261,38.894,0.239,29.106,0.561
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.06,36.181,0.44,31.819,0.708
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,1.809,37.085,0.691,30.915,0.877
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.261,39.799,0.239,28.201,0.547
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.111,34.372,0.389,33.628,0.704
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,1.508,35.276,0.992,32.724,1.145
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.01,36.181,0.49,31.819,0.741
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.211,38.894,0.289,29.106,0.584
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.161,35.276,0.339,32.724,0.664
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.256,84.121,0.256,5.879,0.276
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.156,87.739,0.156,2.261,0.161
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.206,81.407,0.206,8.593,0.255
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.156,91.357,0.156,1.357,0.158
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.106,96.784,0.106,6.784,0.159
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.055,94.07,0.055,4.07,0.09
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.106,94.07,0.106,4.07,0.127
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.106,90.452,0.106,0.452,0.106
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.106,94.975,0.106,4.975,0.137
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.161,33.467,1.161,10.467,1.175
stand_23_degres_1m_1personnes_rep2,1.0,23.0,1.96,33.467,0.96,10.467,0.977
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.01,31.658,1.01,8.658,1.021
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.261,36.181,1.261,13.181,1.282
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.111,35.276,1.111,12.276,1.131
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.06,36.181,1.06,13.181,1.085
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.111,35.276,1.111,12.276,1.131
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.261,35.276,1.261,12.276,1.279
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.161,36.181,1.161,13.181,1.183
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.156,71.457,0.344,18.543,0.472
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.156,72.362,0.344,17.638,0.462
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.156,72.362,0.344,17.638,0.462
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.156,71.457,0.344,18.543,0.472
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.156,72.362,0.344,17.638,0.462
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.005,83.216,0.495,6.784,0.509
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.156,74.171,0.344,15.829,0.441
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.156,73.266,0.344,16.734,0.451
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.156,70.553,0.344,19.447,0.483
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.206,77.789,1.794,9.789,1.802
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.206,77.789,1.794,9.789,1.802
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.156,75.98,1.844,7.98,1.849
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.206,78.693,1.794,10.693,1.804
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.206,75.98,1.794,7.98,1.799
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.206,83.216,1.794,15.216,1.814
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.256,78.693,1.744,10.693,1.754
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.206,80.503,1.794,12.503,1.807
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.055,85.93,1.945,17.93,1.97
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.859,31.658,0.859,13.342,0.89
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.508,28.04,0.508,16.96,0.588
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.759,33.467,0.759,11.533,0.785
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.658,34.372,0.658,10.628,0.684
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.759,36.181,0.759,8.819,0.774
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.407,32.563,0.407,12.437,0.461
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.608,34.372,0.608,10.628,0.636
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.508,37.085,0.508,7.915,0.526
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.558,36.181,0.558,8.819,0.579
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.055,82.312,1.945,7.688,1.949
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.357,75.075,1.643,14.925,1.664
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.156,70.553,1.844,19.447,1.875
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.307,69.648,1.693,20.352,1.73
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.407,67.839,1.593,22.161,1.639
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.407,67.839,1.593,22.161,1.639
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.156,75.075,1.844,14.925,1.863
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.055,75.075,1.945,14.925,1.962
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.156,74.171,1.844,15.829,1.865
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.106,75.98,0.394,14.02,0.464
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.106,74.171,0.394,15.829,0.482
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.055,80.503,0.445,9.497,0.475
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.106,74.171,0.394,15.829,0.482
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.106,75.98,0.394,14.02,0.464
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,0.955,81.407,0.545,8.593,0.565
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.106,77.789,0.394,12.211,0.448
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.055,81.407,0.445,8.593,0.469
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.106,76.884,0.394,13.116,0.456
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.206,65.126,3.294,24.874,3.322
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.457,64.221,3.043,25.779,3.076
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.357,61.508,3.143,28.492,3.182
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.457,64.221,3.043,25.779,3.076
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.407,65.126,3.093,24.874,3.123
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.508,66.03,2.992,23.97,3.022
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.709,66.935,2.791,23.065,2.82
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.608,61.508,2.892,28.492,2.934
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.457,65.126,3.043,24.874,3.074
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.709,79.598,0.291,32.402,0.636
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.809,79.598,0.191,32.402,0.597
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.91,73.266,0.09,38.734,0.682
