Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.42,66.63,2.08,23.37,2.12
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.46,67.74,2.04,22.26,2.08
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.48,66.43,2.02,23.57,2.06
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.23,73.07,1.77,16.93,1.8
stand_90_degres_3m_1personnes_rep2,3.0,90.0,1.21,75.78,1.79,14.22,1.81
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.16,73.47,1.84,16.53,1.86
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.41,64.92,3.09,25.08,3.12
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.44,66.03,3.06,23.97,3.09
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.46,64.42,3.04,25.58,3.07
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.12,75.58,2.88,14.42,2.89
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.18,75.13,2.82,14.87,2.83
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.17,78.29,2.83,11.71,2.83
stand_90_degres_5m_1personnes_rep1,5.0,90.0,1.81,73.67,3.19,16.33,3.2
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.74,74.57,3.26,15.43,3.27
stand_90_degres_5m_1personnes_rep3,5.0,90.0,1.79,73.77,3.21,16.23,3.22
