Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_45_degres_2m_1personnes_rep1,2.0,45.0,1.106,136.583,0.894,91.583,1.832
stand_23_degres_2.5m_1personnes_rep1,2.5,23.0,2.753,46.834,0.253,23.834,0.487
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,2.697,52.864,1.797,83.136,2.31
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.614,127.236,0.886,37.236,1.099
stand_23_degres_2m_1personnes_rep2,2.0,23.0,2.758,47.839,0.758,24.839,0.873
stand_23_degres_1m_1personnes_rep1,1.0,23.0,3.088,42.211,2.088,19.211,2.114
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,2.591,99.598,0.091,31.598,0.559
stand_23_degres_3m_1personnes_rep3,3.0,23.0,2.954,43.92,0.046,20.92,0.368
stand_90_degres_5m_1personnes_rep2,5.0,90.0,2.138,100.704,2.862,10.704,2.868
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,2.412,50.352,0.588,17.648,0.664
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,2.473,61.809,0.473,50.191,0.996
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,3.244,28.241,2.344,107.759,3.005
stand_68_degres_2m_1personnes_rep3,2.0,68.0,2.753,68.141,0.753,0.141,0.753
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,2.446,48.543,0.054,19.457,0.344
stand_23_degres_2.5m_1personnes_rep2,2.5,23.0,3.043,43.719,0.543,20.719,0.652
stand_45_degres_2.5m_1personnes_rep2,2.5,45.0,3.244,34.271,0.744,10.729,0.767
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,2.384,107.839,1.116,39.839,1.315
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,3.171,38.894,1.671,6.106,1.675
stand_68_degres_5m_1personnes_rep1,5.0,68.0,1.251,134.372,3.749,66.372,3.924
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,2.367,50.251,0.133,17.749,0.337
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,3.037,45.427,1.963,44.573,2.111
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,2.178,108.744,0.322,40.744,0.781
stand_90_degres_0.5m_1personnes_rep2,0.5,90.0,2.373,82.412,1.873,7.588,1.878
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,2.412,50.955,0.912,5.955,0.918
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,3.116,46.533,1.884,43.467,2.031
stand_0_degres_3m_1personnes_rep1,3.0,0.0,1.72,38.191,1.28,38.191,1.443
stand_80_degres_3m_1personnes_rep2,3.0,80.0,1.452,130.653,1.548,50.653,1.783
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,1.725,63.216,0.725,4.784,0.73
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,2.15,50.452,0.65,17.548,0.718
stand_45_degres_0.7m_1personnes_rep1,0.7,45.0,2.384,68.643,1.684,23.643,1.734
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.228,124.724,0.272,34.724,0.664
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,2.25,48.844,0.75,19.156,0.821
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,2.63,54.573,1.73,81.427,2.239
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,2.3,54.472,0.8,9.472,0.817
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,2.448,105.025,1.052,37.025,1.234
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.457,114.573,0.457,24.573,0.627
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,2.373,52.764,0.627,37.236,0.903
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,2.44,48.342,0.06,19.658,0.348
stand_80_degres_3m_1personnes_rep1,3.0,80.0,1.519,129.749,1.481,49.749,1.717
stand_45_degres_2.5m_1personnes_rep1,2.5,45.0,3.183,35.377,0.683,9.623,0.703
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,3.049,40.201,1.549,4.799,1.551
stand_68_degres_2m_1personnes_rep2,2.0,68.0,3.082,69.548,1.082,1.548,1.082
stand_90_degres_5m_1personnes_rep3,5.0,90.0,2.317,91.859,2.683,1.859,2.683
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,1.267,104.523,0.267,14.523,0.368
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.415,128.844,0.585,38.844,0.895
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,2.356,48.04,1.356,25.04,1.425
stand_23_degres_3m_1personnes_rep1,3.0,23.0,3.252,40.201,0.252,17.201,0.392
stand_45_degres_3.5m_1personnes_rep2,3.5,45.0,2.607,48.241,0.893,3.241,0.894
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.965,43.92,1.465,20.92,1.51
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,2.647,49.849,1.147,40.151,1.344
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,2.328,51.156,0.672,16.844,0.733
stand_45_degres_3m_1personnes_rep2,3.0,45.0,1.173,135.578,1.827,90.578,2.416
stand_112_degres_4m_1personnes_rep1,4.0,112.0,3.021,50.553,0.979,61.447,1.452
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,2.317,54.874,1.317,9.874,1.328
stand_68_degres_4m_1personnes_rep3,4.0,68.0,1.653,127.487,2.347,59.487,2.567
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,2.328,111.508,1.172,43.508,1.396
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,2.781,45.226,0.219,44.774,0.812
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,3.054,41.106,1.554,3.894,1.556
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,2.607,68.141,1.107,0.141,1.107
stand_45_degres_2m_1personnes_rep2,2.0,45.0,1.106,136.583,0.894,91.583,1.832
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,2.032,68.241,0.532,21.759,0.654
stand_23_degres_2m_1personnes_rep1,2.0,23.0,3.143,42.814,1.143,19.814,1.195
stand_112_degres_4m_1personnes_rep2,4.0,112.0,3.026,51.106,0.974,60.894,1.441
stand_90_degres_3m_1personnes_rep2,3.0,90.0,2.781,78.492,0.219,11.508,0.297
stand_45_degres_3.5m_1personnes_rep1,3.5,45.0,2.552,49.749,0.948,4.749,0.952
stand_90_degres_2m_1personnes_rep2,2.0,90.0,2.228,102.513,0.228,12.513,0.316
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,3.121,41.307,1.379,48.693,1.62
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,2.406,58.291,0.406,53.709,1.022
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,2.736,49.347,0.736,40.653,1.022
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,2.222,51.558,1.278,16.442,1.31
stand_68_degres_5m_1personnes_rep2,5.0,68.0,1.237,134.874,3.763,66.874,3.94
stand_0_degres_3m_1personnes_rep2,3.0,0.0,1.759,38.291,1.241,38.291,1.41
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,3.277,44.623,0.277,45.377,0.839
stand_90_degres_5m_1personnes_rep1,5.0,90.0,2.166,93.769,2.834,3.769,2.834
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,2.859,44.925,0.641,45.075,1.015
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,2.116,55.377,1.116,10.377,1.131
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,2.077,57.487,1.077,12.487,1.099
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.647,101.608,0.147,33.608,0.605
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,2.814,55.628,0.314,34.372,0.677
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,2.217,53.065,0.717,8.065,0.73
stand_23_degres_1m_1personnes_rep3,1.0,23.0,3.25,39.698,2.25,16.698,2.268
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.653,125.829,0.847,35.829,1.053
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,2.853,45.729,1.647,44.271,1.819
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,2.965,45.427,0.965,44.573,1.239
stand_68_degres_2m_1personnes_rep1,2.0,68.0,2.825,68.945,0.825,0.945,0.825
stand_23_degres_3m_1personnes_rep2,3.0,23.0,2.965,43.518,0.035,20.518,0.36
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,2.758,44.623,0.758,23.377,0.861
stand_23_degres_1m_1personnes_rep2,1.0,23.0,3.015,42.513,2.015,19.513,2.044
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,2.507,47.688,1.507,24.688,1.567
stand_45_degres_3m_1personnes_rep3,3.0,45.0,1.156,135.93,1.844,90.93,2.433
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.636,94.874,0.636,4.874,0.642
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.192,113.065,0.308,23.065,0.507
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,2.373,62.513,0.373,49.487,0.941
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,1.837,61.709,0.837,6.291,0.844
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,1.279,103.719,0.279,13.719,0.367
stand_68_degres_4.5m_1personnes_rep2,4.5,68.0,2.814,43.719,1.686,24.281,1.738
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,2.507,52.864,1.007,29.864,1.134
stand_68_degres_4m_1personnes_rep1,4.0,68.0,1.703,126.231,2.297,58.231,2.512
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,1.982,58.492,0.982,9.508,0.996
stand_90_degres_3.5m_1personnes_rep1,3.5,90.0,1.441,130.653,2.059,40.653,2.178
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.803,104.523,0.197,14.523,0.321
stand_45_degres_3.5m_1personnes_rep3,3.5,45.0,2.58,48.543,0.92,3.543,0.923
stand_90_degres_3.5m_1personnes_rep3,3.5,90.0,1.312,132.965,2.188,42.965,2.313
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,2.312,53.467,0.188,36.533,0.665
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,2.518,53.869,0.518,8.869,0.541
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,3.557,41.407,1.443,48.593,1.674
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,1.932,67.839,0.432,22.161,0.58
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,1.809,115.578,2.691,25.578,2.728
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,2.362,58.492,0.138,31.508,0.567
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,2.808,43.518,1.808,20.518,1.844
stand_23_degres_2m_1personnes_rep3,2.0,23.0,2.92,52.412,0.92,29.412,1.054
stand_112_degres_4m_1personnes_rep3,4.0,112.0,3.021,50.854,0.979,61.146,1.448
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,2.295,50.251,1.205,17.749,1.244
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,1.279,103.618,0.279,13.618,0.366
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.346,131.357,2.654,41.357,2.751
stand_68_degres_5m_1personnes_rep3,5.0,68.0,1.228,134.724,3.772,66.724,3.947
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,2.535,52.764,0.535,7.764,0.552
stand_68_degres_4.5m_1personnes_rep3,4.5,68.0,2.741,47.538,1.759,20.462,1.794
stand_0_degres_3m_1personnes_rep3,3.0,0.0,1.742,38.794,1.258,38.794,1.429
stand_23_degres_2.5m_1personnes_rep3,2.5,23.0,3.065,43.518,0.565,20.518,0.669
stand_45_degres_2.5m_1personnes_rep3,2.5,45.0,3.21,35.176,0.71,9.824,0.731
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.954,65.226,0.954,20.226,1.017
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.555,118.392,2.945,28.392,2.986
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,2.82,44.422,1.18,45.578,1.423
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.329,100.905,0.171,10.905,0.256
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,3.21,40.905,1.71,17.905,1.739
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,2.518,48.945,1.018,25.945,1.114
stand_45_degres_3m_1personnes_rep1,3.0,45.0,1.173,135.93,1.827,90.93,2.42
stand_68_degres_3m_1personnes_rep3,3.0,68.0,2.044,118.04,0.956,50.04,1.295
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,3.026,43.417,1.526,20.417,1.567
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,2.518,47.437,0.482,20.563,0.601
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,1.977,52.663,1.077,83.337,1.81
stand_90_degres_0.5m_1personnes_rep1,0.5,90.0,1.815,92.462,1.315,2.462,1.315
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,2.395,50.352,0.395,17.648,0.501
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.468,129.749,2.032,39.749,2.147
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,1.932,58.291,1.032,77.709,1.704
stand_90_degres_4m_1personnes_rep2,4.0,90.0,1.279,128.442,2.721,38.442,2.803
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,2.719,46.231,1.281,43.769,1.491
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.759,87.136,0.759,2.864,0.76
stand_68_degres_4.5m_1personnes_rep1,4.5,68.0,2.451,60.804,2.049,7.196,2.053
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,2.295,64.422,1.395,71.578,1.872
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,2.82,45.327,1.32,22.327,1.376
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.806,88.643,0.306,20.643,0.473
stand_90_degres_0.5m_1personnes_rep3,0.5,90.0,1.547,83.819,1.047,6.181,1.052
stand_80_degres_3m_1personnes_rep3,3.0,80.0,1.519,129.849,1.481,49.849,1.718
