Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,1.2,70.854,0.3,19.146,0.449
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,1.58,52.663,0.92,37.337,1.127
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,1.457,37.286,0.457,14.286,0.521
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,2.127,30.854,1.373,37.146,1.518
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,1.145,79.397,0.145,10.603,0.235
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,1.575,87.035,0.425,42.035,0.848
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,3.244,29.749,0.756,60.251,1.295
stand_23_degres_1.5m_1personnesLAB2_rep2,1.5,23.0,1.586,72.362,0.086,49.362,0.866
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,2.652,65.528,0.348,2.472,0.351
stand_136_degres_0.9m_1personnesLAB2_rep3,0.9,136.0,1.357,90.553,0.457,45.447,0.915
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,1.608,98.593,0.392,30.593,0.662
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,1.597,91.156,0.697,44.844,1.048
stand_90_degres_4m_1personnesLAB2_rep1,4.0,90.0,3.026,32.161,0.974,57.839,1.403
stand_23_degres_1.5m_1personnesLAB2_rep1,1.5,23.0,1.418,48.643,0.082,25.643,0.455
