Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_45_degres_3m_1personnesv2_rep2,3.0,45.0,3.049,53.97,0.049,8.97,0.164
stand_68_degres_3m_1personnesLAB2_rep3,3.0,68.0,2.529,71.508,0.471,3.508,0.475
stand_23_degres_2m_1personnesv2_rep3,2.0,23.0,2.619,50.05,0.619,27.05,0.778
stand_68_degres_2m_1personnesv2_rep1,2.0,68.0,2.708,64.925,0.708,3.075,0.71
stand_90_degres_5m_1personnesv2_rep1,5.0,90.0,2.708,69.849,2.292,20.151,2.319
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,1.561,38.191,0.439,6.809,0.455
stand_23_degres_1m_1personnesv2_rep1,1.0,23.0,2.792,63.719,1.792,40.719,1.928
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,2.898,46.332,0.102,23.332,0.42
stand_45_degres_2m_1personnes_rep3,2.0,45.0,3.3,77.688,1.3,32.688,1.42
stand_23_degres_2.5m_1personnesv2_rep1,2.5,23.0,2.635,22.814,0.135,0.186,0.135
stand_90_degres_4m_1personnes_rep1,4.0,90.0,2.627,70.653,1.373,19.347,1.414
stand_112_degres_4m_1personnesv2_rep2,4.0,112.0,2.73,66.834,1.27,45.166,1.494
stand_90_degres_4.5m_1personnes_rep1,4.5,90.0,2.786,81.005,1.714,8.995,1.721
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,2.92,77.286,0.42,9.286,0.45
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,1.608,78.945,0.608,11.055,0.638
stand_90_degres_4m_1personnesv2_rep2,4.0,90.0,2.658,85.327,1.342,4.673,1.345
stand_112_degres_4m_1personnesv2_rep1,4.0,112.0,2.719,66.03,1.281,45.97,1.511
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,3.825,67.839,0.325,0.161,0.325
stand_45_degres_2.5m_1personnesv2_rep1,2.5,45.0,2.895,51.457,0.395,6.457,0.411
stand_68_degres_1m_1personnesv2_rep2,1.0,68.0,1.971,77.688,0.971,9.688,0.986
stand_23_degres_2.5m_1personnes_rep2,2.5,23.0,1.91,23.518,0.59,0.518,0.591
stand_68_degres_3m_1personnesv2_rep2,3.0,68.0,2.674,63.819,0.326,4.181,0.334
stand_90_degres_4m_1personnesv2_rep1,4.0,90.0,2.82,77.487,1.18,12.513,1.2
stand_45_degres_2.5m_1personnesv2_rep2,2.5,45.0,2.903,52.462,0.403,7.462,0.424
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,3.506,89.749,0.494,0.251,0.494
stand_80_degres_3m_1personnes_rep2,3.0,80.0,3.244,68.643,0.244,11.357,0.314
stand_23_degres_1m_1personnes_rep3,1.0,23.0,1.843,23.819,0.843,0.819,0.843
stand_90_degres_0.5m_1personnes_rep3,0.5,90.0,1.642,77.789,1.142,12.211,1.161
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,1.949,49.347,0.449,18.653,0.554
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,2.164,86.633,0.164,3.367,0.174
stand_68_degres_2m_1personnesLAB2_rep1,2.0,68.0,2.317,64.121,0.317,3.879,0.324
stand_90_degres_3m_1personnes_rep1,3.0,90.0,3.35,86.533,0.35,3.467,0.355
stand_90_degres_5m_1personnes_rep1,5.0,90.0,3.088,86.432,1.912,3.568,1.913
stand_90_degres_1m_1personnesv2_rep1,1.0,90.0,1.653,78.492,0.653,11.508,0.683
sitting_p1_45_degres_1.5m_p2_90_degres_2m_lab2_rep3,1.5,45.0,2.568,77.99,1.068,32.99,1.214
sitting_p1_55_degres_2.5m_p2_68_degres_5m_rep3,2.5,55.0,2.518,62.01,0.018,7.01,0.124
sitting_p1_68_degres_1.5m_p2_45_degres_2m_lab2_rep1,1.5,68.0,2.004,55.276,0.504,12.724,0.551
sitting_p1_0_degres_1m_p2_90_degres_3m_rep2,1.0,0.0,3.266,85.226,2.266,85.226,2.711
sitting_p1_90_degres_1m_p2_23_degres_2m_rep1,1.0,90.0,1.664,80.0,0.664,10.0,0.686
sitting_p1_23_degres_2m_p2_45_degres_3m_rep2,2.0,23.0,2.624,32.663,0.624,9.663,0.647
sitting_p1_23_degres_2m_p2_68_degres_3m_rep2,2.0,23.0,2.518,38.09,0.518,15.09,0.581
sitting_p1_68_degres_3.5m_p2_90_degres_2m_rep1,3.5,68.0,2.82,77.286,0.68,9.286,0.699
sitting_p1_55_degres_2.5m_p2_68_degres_5m_rep1,2.5,55.0,2.63,65.427,0.13,10.427,0.224
sitting_p1_23_degres_3m_p2_68_degres_2m_rep1,3.0,23.0,2.373,47.739,0.627,24.739,0.761
sitting_p1_136_degres_0.9m_p2_90_degres_5m_rep3,0.9,136.0,3.227,81.508,2.327,54.492,2.514
sitting_p1_45_degres_3.5m_p2_68_degres_3.5m_rep2,3.5,45.0,3.317,73.568,0.183,28.568,0.531
sitting_p1_68_degres_3m_p2_112_degres_2m_lab2_rep1,3.0,68.0,1.993,36.482,1.007,31.518,1.147
sitting_p1_68_degres_1.5m_p2_45_degres_2m_lab2_rep2,1.5,68.0,2.077,58.744,0.577,9.256,0.599
