Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,24.422,3.0,20.578,3.021
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,24.422,3.0,20.578,3.021
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,26.231,3.0,18.769,3.018
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,25.327,3.0,19.673,3.02
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,23.518,3.0,21.482,3.023
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,23.518,3.0,21.482,3.023
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,23.518,3.0,21.482,3.023
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,24.422,3.0,20.578,3.021
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,23.518,3.0,0.518,3.0
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,23.518,3.0,0.518,3.0
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,0.0,21.709,3.0,1.291,3.0
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,29.849,1.0,38.151,1.201
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,31.658,1.0,36.342,1.184
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,32.563,1.0,35.437,1.176
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,29.849,1.0,38.151,1.201
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,31.658,1.0,36.342,1.184
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,33.467,1.0,34.533,1.168
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,0.0,33.467,1.0,34.533,1.168
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,27.136,2.0,62.864,2.281
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,27.136,2.0,62.864,2.281
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,40.704,2.0,49.296,2.177
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,46.131,2.0,43.869,2.142
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,51.558,2.0,38.442,2.11
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,34.372,2.0,55.628,2.223
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,38.894,2.0,51.106,2.19
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,43.417,2.0,46.583,2.159
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,0.0,40.704,2.0,49.296,2.177
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,30.754,4.0,59.246,4.131
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,28.04,4.0,61.96,4.144
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,26.231,4.0,63.769,4.152
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,28.945,4.0,61.055,4.14
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,37.085,4.0,52.915,4.105
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,31.658,4.0,58.342,4.128
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,30.754,4.0,59.246,4.131
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,31.658,4.0,58.342,4.128
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,0.0,29.849,4.0,60.151,4.135
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,32.563,1.0,35.437,1.176
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,27.136,1.0,40.864,1.228
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,27.136,1.0,40.864,1.228
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,28.04,1.0,39.96,1.219
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,28.945,1.0,39.055,1.21
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,28.945,1.0,39.055,1.21
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,28.04,1.0,39.96,1.219
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,28.04,1.0,39.96,1.219
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,28.945,1.0,39.055,1.21
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,30.754,1.0,37.246,1.193
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,31.658,1.0,36.342,1.184
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,0.0,31.658,1.0,36.342,1.184
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,32.563,3.0,35.437,3.063
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,29.849,3.0,38.151,3.073
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,31.658,3.0,36.342,3.066
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,31.658,3.0,36.342,3.066
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,30.754,3.0,37.246,3.07
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,31.658,3.0,36.342,3.066
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,29.849,3.0,38.151,3.073
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,30.754,3.0,37.246,3.07
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,0.0,31.658,3.0,36.342,3.066
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,29.849,3.0,38.151,3.073
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,31.658,3.0,36.342,3.066
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,30.754,3.0,37.246,3.07
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,32.563,3.0,35.437,3.063
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,31.658,3.0,36.342,3.066
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,32.563,3.0,35.437,3.063
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,32.563,3.0,35.437,3.063
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,32.563,3.0,35.437,3.063
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,0.0,32.563,3.0,35.437,3.063
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,36.181,4.0,53.819,4.109
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,31.658,4.0,58.342,4.128
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,33.467,4.0,56.533,4.12
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,27.136,4.0,62.864,4.148
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,28.945,4.0,61.055,4.14
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,29.849,4.0,60.151,4.135
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,30.754,4.0,59.246,4.131
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,29.849,4.0,60.151,4.135
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,0.0,32.563,4.0,57.437,4.124
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,32.563,2.0,57.437,2.237
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,32.563,2.0,57.437,2.237
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,37.085,2.0,52.915,2.203
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,30.754,2.0,59.246,2.251
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,26.231,2.0,63.769,2.289
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,28.945,2.0,61.055,2.266
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,26.231,2.0,63.769,2.289
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,37.99,2.0,52.01,2.196
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,0.0,29.849,2.0,60.151,2.259
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,30.754,3.0,37.246,3.07
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,30.754,3.0,37.246,3.07
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,32.563,3.0,35.437,3.063
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,33.467,3.0,34.533,3.06
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,30.754,3.0,37.246,3.07
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,31.658,3.0,36.342,3.066
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,31.658,3.0,36.342,3.066
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,30.754,3.0,37.246,3.07
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,0.0,29.849,3.0,38.151,3.073
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,21.709,3.0,1.291,3.0
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,23.518,3.0,0.518,3.0
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,23.518,3.0,0.518,3.0
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,21.709,3.0,1.291,3.0
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,26.231,3.0,18.769,3.018
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,23.518,3.0,21.482,3.023
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,22.613,3.0,22.387,3.025
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,24.422,3.0,20.578,3.021
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,22.613,3.0,22.387,3.025
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,26.231,3.0,18.769,3.018
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,24.422,3.0,20.578,3.021
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,27.136,3.0,17.864,3.016
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,0.0,23.518,3.0,21.482,3.023
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,35.276,4.0,54.724,4.112
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,39.799,4.0,50.201,4.095
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,27.136,4.0,62.864,4.148
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,27.136,4.0,62.864,4.148
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,35.276,4.0,54.724,4.112
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,27.136,4.0,62.864,4.148
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,27.136,4.0,62.864,4.148
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,30.754,4.0,59.246,4.131
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,0.0,32.563,4.0,57.437,4.124
