Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,66.03,2.0,21.03,2.033
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,49.749,3.5,18.251,3.514
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,49.749,3.5,18.251,3.514
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,50.653,3.5,17.347,3.513
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,50.653,3.5,17.347,3.513
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,55.176,3.0,12.824,3.008
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,56.08,3.0,11.92,3.007
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,56.08,3.0,11.92,3.007
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,53.367,3.0,14.633,3.011
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,57.889,3.0,10.111,3.005
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,51.558,3.0,16.442,3.014
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,53.367,3.0,14.633,3.011
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,53.367,3.0,14.633,3.011
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,0.0,55.176,3.0,12.824,3.008
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,48.844,2.0,63.156,2.284
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,89.548,2.0,22.452,2.038
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,47.94,2.0,64.06,2.291
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,47.035,2.0,64.965,2.299
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,47.94,2.0,64.06,2.291
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,45.226,2.0,66.774,2.315
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,47.035,2.0,64.965,2.299
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,47.94,2.0,64.06,2.291
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,0.0,60.603,2.0,51.397,2.192
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,55.176,2.5,12.824,2.51
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,59.698,2.5,8.302,2.504
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,65.126,2.5,2.874,2.501
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,58.794,2.5,9.206,2.505
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,64.221,2.5,3.779,2.501
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,61.508,2.5,6.492,2.503
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,61.508,2.5,6.492,2.503
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,61.508,2.5,6.492,2.503
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,0.0,61.508,2.5,6.492,2.503
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,63.317,2.5,4.683,2.501
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,63.317,2.5,4.683,2.501
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,62.412,2.5,5.588,2.502
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,59.698,2.5,8.302,2.504
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,60.603,2.5,7.397,2.503
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,56.08,2.5,11.92,2.509
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,58.794,2.5,9.206,2.505
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,64.221,2.5,3.779,2.501
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,0.0,62.412,2.5,5.588,2.502
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,52.462,5.0,37.538,5.043
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,49.749,5.0,40.251,5.049
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,58.794,1.5,13.794,1.519
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,64.221,1.5,19.221,1.537
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,63.317,1.5,18.317,1.534
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,64.221,1.5,19.221,1.537
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,65.126,1.5,20.126,1.541
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,89.548,1.0,21.548,1.068
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,49.749,1.0,18.251,1.05
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,52.462,1.0,15.538,1.036
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,56.08,1.0,11.92,1.021
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,53.367,1.0,14.633,1.032
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,50.653,1.0,17.347,1.045
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,51.558,1.0,16.442,1.04
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,91.357,1.0,23.357,1.08
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,0.0,51.558,1.0,16.442,1.04
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,90.452,1.5,22.452,1.55
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,91.357,1.5,23.357,1.554
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,58.794,1.5,9.206,1.509
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,91.357,1.5,23.357,1.554
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,90.452,1.5,22.452,1.55
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,56.985,1.5,11.015,1.512
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,0.0,90.452,1.5,22.452,1.55
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,62.412,0.9,73.588,1.568
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,61.508,0.9,74.492,1.581
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,62.412,0.9,73.588,1.568
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,66.935,0.9,69.065,1.504
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,67.839,0.9,68.161,1.492
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,68.744,0.9,67.256,1.479
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,64.221,0.9,71.779,1.543
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,66.03,0.9,69.97,1.517
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,0.0,65.126,0.9,70.874,1.53
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,65.126,1.5,20.126,1.541
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,65.126,1.5,20.126,1.541
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,61.508,1.5,16.508,1.527
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,64.221,1.5,19.221,1.537
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,64.221,1.5,19.221,1.537
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,64.221,1.5,19.221,1.537
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,0.0,63.317,1.5,18.317,1.534
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,38.894,3.0,51.106,3.13
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,38.894,3.0,51.106,3.13
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,37.085,3.0,52.915,3.139
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,37.99,3.0,52.01,3.134
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,37.99,3.0,52.01,3.134
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,37.99,3.0,52.01,3.134
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,38.894,3.0,51.106,3.13
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,37.99,3.0,52.01,3.134
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,0.0,37.085,3.0,52.915,3.139
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,62.412,2.5,5.588,2.502
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,62.412,2.5,5.588,2.502
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,59.698,2.5,8.302,2.504
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,62.412,2.5,5.588,2.502
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,61.508,2.5,6.492,2.503
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,52.462,2.5,15.538,2.515
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,66.935,2.5,1.065,2.5
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,66.03,2.5,1.97,2.5
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,0.0,58.794,2.5,9.206,2.505
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,51.558,1.0,38.442,1.204
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,51.558,1.0,38.442,1.204
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,55.176,1.0,34.824,1.17
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,49.749,1.0,40.251,1.222
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,47.035,1.0,42.965,1.25
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,49.749,1.0,40.251,1.222
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,0.0,48.844,1.0,41.156,1.231
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,64.221,1.0,41.221,1.232
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,66.03,1.0,43.03,1.251
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,64.221,1.0,41.221,1.232
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,0.0,64.221,1.0,41.221,1.232
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,56.985,1.5,33.015,1.607
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,56.08,1.5,33.92,1.613
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,55.176,1.5,34.824,1.618
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,53.367,1.5,36.633,1.631
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,55.176,1.5,34.824,1.618
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,52.462,1.5,37.538,1.637
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,52.462,1.5,37.538,1.637
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,52.462,1.5,37.538,1.637
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,0.0,54.271,1.5,35.729,1.624
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,56.985,3.0,11.015,3.006
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,55.176,3.0,12.824,3.008
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,52.462,3.0,15.538,3.012
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,52.462,3.0,15.538,3.012
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,56.08,3.0,11.92,3.007
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,55.176,3.0,12.824,3.008
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,56.08,3.0,11.92,3.007
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,55.176,3.0,12.824,3.008
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,0.0,55.176,3.0,12.824,3.008
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,61.508,1.0,16.508,1.041
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,64.221,1.0,19.221,1.055
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,56.985,1.0,11.985,1.022
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,56.985,1.0,11.985,1.022
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,54.271,1.0,9.271,1.013
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,61.508,1.0,16.508,1.041
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,66.935,1.0,21.935,1.071
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,70.553,1.0,25.553,1.095
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,0.0,62.412,1.0,17.412,1.045
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,38.894,3.0,51.106,3.13
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,39.799,3.0,50.201,3.125
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,38.894,3.0,51.106,3.13
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,37.085,3.0,52.915,3.139
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,37.085,3.0,52.915,3.139
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,37.99,3.0,52.01,3.134
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,37.085,3.0,52.915,3.139
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,38.894,3.0,51.106,3.13
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,0.0,38.894,3.0,51.106,3.13
