Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_45_degres_2m_1personnesv2_rep2,2.0,45.0,2.245,60.151,0.245,15.151,0.36
stand_68_degres_2m_1personnesv2_rep3,2.0,68.0,2.58,79.095,0.58,11.095,0.611
stand_23_degres_2m_1personnesv2_rep1,2.0,23.0,2.155,59.698,0.155,36.698,0.659
stand_68_degres_1m_1personnesv2_rep1,1.0,68.0,1.697,88.342,0.697,20.342,0.783
stand_90_degres_4.5m_1personnesv2_rep2,4.5,90.0,2.228,81.106,2.272,8.894,2.277
stand_90_degres_3.5m_1personnesv2_rep3,3.5,90.0,2.144,86.03,1.356,3.97,1.358
stand_68_degres_2.5m_1personnesv2_rep3,2.5,68.0,2.669,82.814,0.169,14.814,0.309
stand_45_degres_1.5m_1personnesv2_rep1,1.5,45.0,2.261,82.814,0.761,37.814,1.008
stand_68_degres_4m_1personnesv2_rep1,4.0,68.0,2.49,85.427,1.51,17.427,1.54
stand_90_degres_4.5m_1personnesv2_rep1,4.5,90.0,2.233,79.296,2.267,10.704,2.274
stand_68_degres_1.5m_1personnesv2_rep1,1.5,68.0,1.932,87.337,0.432,19.337,0.548
stand_90_degres_4m_1personnesv2_rep1,4.0,90.0,2.211,81.508,1.789,8.492,1.795
stand_45_degres_3m_1personnesv2_rep1,3.0,45.0,2.345,89.347,0.655,44.347,1.014
stand_90_degres_1.5m_1personnesv2_rep1,1.5,90.0,1.563,81.457,0.063,8.543,0.162
stand_90_degres_3m_1personnesv2_rep3,3.0,90.0,2.032,62.211,0.968,27.789,1.082
stand_45_degres_2m_1personnesv2_rep3,2.0,45.0,2.211,60.402,0.211,15.402,0.342
stand_90_degres_5m_1personnesv2_rep3,5.0,90.0,2.094,43.92,2.906,46.08,3.015
stand_90_degres_1.5m_1personnesv2_rep3,1.5,90.0,1.636,82.412,0.136,7.588,0.19
stand_136_degres_0.9m_1personnesv2_rep3,0.9,136.0,2.032,85.226,1.132,50.774,1.438
stand_90_degres_5m_1personnesv2_rep2,5.0,90.0,2.071,43.216,2.929,46.784,3.04
stand_23_degres_2.5m_1personnesv2_rep1,2.5,23.0,2.099,63.015,0.401,40.015,0.805
stand_23_degres_1.5m_1personnesv2_rep3,1.5,23.0,2.217,64.02,0.717,41.02,1.013
stand_45_degres_2.5m_1personnesv2_rep2,2.5,45.0,2.418,77.889,0.082,32.889,0.58
stand_68_degres_4.5m_1personnesv2_rep2,4.5,68.0,2.507,86.08,1.993,18.08,2.018
stand_23_degres_2m_1personnesv2_rep2,2.0,23.0,2.161,59.598,0.161,36.598,0.659
stand_112_degres_4m_1personnesv2_rep2,4.0,112.0,2.245,70.05,1.755,41.95,1.902
stand_0_degres_3m_1personnesv2_rep3,3.0,0.0,1.323,68.844,1.677,68.844,2.063
stand_23_degres_3m_1personnesv2_rep2,3.0,23.0,2.217,59.899,0.783,36.899,1.014
stand_68_degres_1m_1personnesv2_rep2,1.0,68.0,1.776,88.693,0.776,20.693,0.856
stand_90_degres_4.5m_1personnesv2_rep3,4.5,90.0,2.272,84.02,2.228,5.98,2.23
stand_68_degres_4m_1personnesv2_rep3,4.0,68.0,2.568,87.035,1.432,19.035,1.47
stand_68_degres_3m_1personnesv2_rep3,3.0,68.0,2.741,81.206,0.259,13.206,0.346
stand_45_degres_3m_1personnesv2_rep2,3.0,45.0,2.513,87.538,0.487,42.538,0.888
stand_90_degres_2m_1personnesv2_rep2,2.0,90.0,1.971,81.307,0.029,8.693,0.154
stand_23_degres_1.5m_1personnesv2_rep1,1.5,23.0,2.222,63.618,0.722,40.618,1.012
stand_23_degres_1.5m_1personnesv2_rep2,1.5,23.0,2.205,64.121,0.705,41.121,1.006
stand_90_degres_4m_1personnesv2_rep3,4.0,90.0,2.312,80.101,1.688,9.899,1.697
stand_136_degres_0.9m_1personnesv2_rep2,0.9,136.0,1.926,83.417,1.026,52.583,1.377
stand_23_degres_1m_1personnesv2_rep3,1.0,23.0,1.798,65.226,0.798,42.226,1.086
stand_0_degres_3m_1personnesv2_rep2,3.0,0.0,1.468,66.633,1.532,66.633,1.923
stand_68_degres_2m_1personnesv2_rep2,2.0,68.0,2.568,79.095,0.568,11.095,0.6
stand_90_degres_2.5m_1personnesv2_rep2,2.5,90.0,2.189,86.533,0.311,3.467,0.317
stand_68_degres_1.5m_1personnesv2_rep2,1.5,68.0,2.261,84.322,0.761,16.322,0.813
stand_90_degres_3.5m_1personnesv2_rep2,3.5,90.0,2.113,83.065,1.387,6.935,1.392
stand_68_degres_2m_1personnesv2_rep1,2.0,68.0,2.577,81.005,0.577,13.005,0.62
stand_45_degres_1m_1personnesv2_rep1,1.0,45.0,2.261,95.477,1.261,50.477,1.539
stand_23_degres_2.5m_1personnesv2_rep2,2.5,23.0,2.133,62.211,0.367,39.211,0.777
stand_90_degres_3m_1personnesv2_rep1,3.0,90.0,2.049,58.794,0.951,31.206,1.096
stand_45_degres_3m_1personnesv2_rep3,3.0,45.0,2.591,85.327,0.409,40.327,0.814
stand_45_degres_3.5m_1personnesv2_rep1,3.5,45.0,2.568,86.734,0.932,41.734,1.183
stand_90_degres_2m_1personnesv2_rep3,2.0,90.0,2.016,81.809,0.016,8.191,0.144
stand_90_degres_4m_1personnesv2_rep2,4.0,90.0,2.284,81.91,1.716,8.09,1.722
stand_45_degres_3.5m_1personnesv2_rep2,3.5,45.0,2.546,85.93,0.954,40.93,1.192
stand_68_degres_2.5m_1personnesv2_rep2,2.5,68.0,2.596,84.523,0.096,16.523,0.304
stand_23_degres_3m_1personnesv2_rep3,3.0,23.0,2.233,58.492,0.767,35.492,0.986
stand_23_degres_3m_1personnesv2_rep1,3.0,23.0,2.144,61.709,0.856,38.709,1.09
stand_45_degres_2.5m_1personnesv2_rep3,2.5,45.0,2.451,79.397,0.049,34.397,0.602
stand_68_degres_3.5m_1personnesv2_rep2,3.5,68.0,2.602,85.93,0.898,17.93,0.951
stand_23_degres_2m_1personnesv2_rep3,2.0,23.0,2.111,61.508,0.111,38.508,0.681
